season,temp,atemp,windspeed,Month
2,13.94,18.18,0.0,4
2,13.94,18.18,0.0,4
2,14.76,18.18,6.0032,4
2,17.22,21.21,0.0,4
2,21.32,25.0,0.0,4
2,21.32,25.0,8.9981,4
2,22.14,25.76,19.0012,4
2,22.96,26.515,15.0013,4
2,22.96,26.515,23.9994,4
2,23.78,27.275,11.0014,4
2,24.6,29.545,22.0028,4
2,24.6,29.545,19.9995,4
2,24.6,29.545,19.0012,4
2,24.6,29.545,12.998,4
2,22.96,26.515,6.0032,4
2,21.32,25.0,8.9981,4
2,20.5,24.24,0.0,4
2,20.5,24.24,6.0032,4
2,19.68,23.485,0.0,4
2,19.68,23.485,6.0032,4
2,19.68,23.485,7.0015,4
2,19.68,23.485,6.0032,4
2,19.68,23.485,6.0032,4
2,19.68,23.485,8.9981,4
2,19.68,23.485,16.9979,4
2,18.86,22.725,23.9994,4
2,18.86,22.725,12.998,4
2,18.86,22.725,11.0014,4
2,18.86,22.725,11.0014,4
2,18.86,22.725,15.0013,4
2,21.32,25.0,8.9981,4
2,20.5,24.24,11.0014,4
2,22.14,25.76,12.998,4
2,21.32,25.0,22.0028,4
2,21.32,25.0,15.0013,4
2,22.14,25.76,11.0014,4
2,22.14,25.76,12.998,4
2,22.14,25.76,15.0013,4
2,22.14,25.76,12.998,4
2,21.32,25.0,15.0013,4
2,21.32,25.0,11.0014,4
2,20.5,24.24,11.0014,4
2,22.14,25.76,36.9974,4
2,20.5,24.24,30.0026,4
2,19.68,23.485,27.9993,4
2,18.04,21.97,32.9975,4
2,17.22,21.21,16.9979,4
2,17.22,21.21,23.9994,4
2,16.4,20.455,16.9979,4
2,15.58,19.695,19.0012,4
2,16.4,20.455,0.0,4
2,17.22,21.21,32.9975,4
2,18.04,21.97,27.9993,4
2,18.04,21.97,22.0028,4
2,18.86,22.725,23.9994,4
2,18.86,22.725,26.0027,4
2,18.86,22.725,22.0028,4
2,21.32,25.0,32.9975,4
2,21.32,25.0,16.9979,4
2,22.14,25.76,26.0027,4
2,21.32,25.0,23.9994,4
2,20.5,24.24,26.0027,4
2,18.86,22.725,19.0012,4
2,18.04,21.97,19.9995,4
2,17.22,21.21,16.9979,4
2,16.4,20.455,16.9979,4
2,15.58,19.695,11.0014,4
2,14.76,16.665,19.9995,4
2,14.76,17.425,11.0014,4
2,13.94,15.91,15.0013,4
2,13.94,16.665,11.0014,4
2,13.94,16.665,8.9981,4
2,13.94,16.665,12.998,4
2,13.94,16.665,11.0014,4
2,15.58,19.695,8.9981,4
2,15.58,19.695,0.0,4
2,15.58,19.695,11.0014,4
2,15.58,19.695,7.0015,4
2,15.58,19.695,0.0,4
2,16.4,20.455,0.0,4
2,17.22,21.21,7.0015,4
2,17.22,21.21,15.0013,4
2,18.04,21.97,12.998,4
2,17.22,21.21,8.9981,4
2,16.4,20.455,0.0,4
2,14.76,17.425,8.9981,4
2,15.58,19.695,0.0,4
2,14.76,17.425,12.998,4
2,14.76,17.425,8.9981,4
2,15.58,19.695,6.0032,4
2,14.76,17.425,8.9981,4
2,14.76,17.425,8.9981,4
2,14.76,18.18,7.0015,4
2,14.76,17.425,12.998,4
2,14.76,17.425,8.9981,4
2,13.94,18.18,0.0,4
2,13.94,16.665,8.9981,4
2,13.94,16.665,8.9981,4
2,15.58,19.695,8.9981,4
2,16.4,20.455,8.9981,4
2,17.22,21.21,6.0032,4
2,18.86,22.725,0.0,4
2,19.68,23.485,7.0015,4
2,20.5,24.24,7.0015,4
2,22.14,25.76,0.0,4
2,22.96,26.515,8.9981,4
2,24.6,30.305,12.998,4
2,25.42,30.305,19.9995,4
2,24.6,30.305,19.0012,4
2,22.96,26.515,8.9981,4
2,22.96,26.515,6.0032,4
2,21.32,25.0,8.9981,4
2,20.5,24.24,0.0,4
2,19.68,23.485,0.0,4
2,18.04,21.97,7.0015,4
2,17.22,21.21,6.0032,4
2,17.22,21.21,8.9981,4
2,16.4,20.455,11.0014,4
2,15.58,19.695,16.9979,4
2,15.58,19.695,16.9979,4
2,16.4,20.455,12.998,4
2,16.4,20.455,12.998,4
2,16.4,20.455,12.998,4
2,16.4,20.455,12.998,4
2,17.22,21.21,11.0014,4
2,18.04,21.97,7.0015,4
2,18.04,21.97,8.9981,4
2,19.68,23.485,6.0032,4
2,20.5,24.24,8.9981,4
2,21.32,25.0,7.0015,4
2,22.96,26.515,12.998,4
2,22.96,26.515,11.0014,4
2,22.96,26.515,15.0013,4
2,22.14,25.76,16.9979,4
2,21.32,25.0,12.998,4
2,21.32,25.0,12.998,4
2,21.32,25.0,11.0014,4
2,21.32,25.0,15.0013,4
2,23.78,27.275,7.0015,5
2,22.96,26.515,0.0,5
2,22.96,26.515,0.0,5
2,22.14,25.76,6.0032,5
2,21.32,25.0,6.0032,5
2,20.5,24.24,7.0015,5
2,20.5,24.24,8.9981,5
2,21.32,25.0,12.998,5
2,22.96,26.515,11.0014,5
2,25.42,31.06,16.9979,5
2,27.06,31.06,19.9995,5
2,27.06,31.06,22.0028,5
2,27.88,31.82,22.0028,5
2,28.7,31.82,19.0012,5
2,29.52,32.575,26.0027,5
2,28.7,31.82,27.9993,5
2,29.52,32.575,23.9994,5
2,29.52,32.575,22.0028,5
2,28.7,32.575,22.0028,5
2,27.06,31.06,27.9993,5
2,27.06,31.06,27.9993,5
2,26.24,30.305,26.0027,5
2,25.42,29.545,22.0028,5
2,24.6,28.79,23.9994,5
2,23.78,27.275,19.9995,5
2,23.78,27.275,23.9994,5
2,22.96,26.515,16.9979,5
2,22.96,26.515,19.9995,5
2,22.96,26.515,19.9995,5
2,22.96,26.515,19.9995,5
2,22.96,26.515,19.9995,5
2,22.96,26.515,19.9995,5
2,22.96,26.515,16.9979,5
2,22.96,26.515,15.0013,5
2,23.78,27.275,19.0012,5
2,24.6,28.03,11.0014,5
2,24.6,28.03,16.9979,5
2,24.6,28.03,16.9979,5
2,24.6,28.03,12.998,5
2,26.24,30.305,12.998,5
2,26.24,30.305,16.9979,5
2,27.06,31.06,16.9979,5
2,26.24,30.305,7.0015,5
2,27.06,31.06,6.0032,5
2,26.24,30.305,8.9981,5
2,25.42,30.305,6.0032,5
2,25.42,29.545,11.0014,5
2,25.42,29.545,19.0012,5
2,23.78,27.275,16.9979,5
2,23.78,27.275,8.9981,5
2,23.78,27.275,7.0015,5
2,23.78,27.275,7.0015,5
2,22.96,26.515,11.0014,5
2,22.96,26.515,12.998,5
2,22.96,26.515,7.0015,5
2,22.96,26.515,7.0015,5
2,22.96,26.515,8.9981,5
2,24.6,28.03,7.0015,5
2,24.6,28.79,6.0032,5
2,24.6,28.79,0.0,5
2,25.42,29.545,7.0015,5
2,26.24,30.305,0.0,5
2,26.24,30.305,7.0015,5
2,28.7,32.575,6.0032,5
2,27.88,31.82,7.0015,5
2,29.52,33.335,0.0,5
2,27.88,31.82,8.9981,5
2,27.06,31.06,15.0013,5
2,26.24,30.305,16.9979,5
2,25.42,29.545,8.9981,5
2,25.42,29.545,6.0032,5
2,25.42,29.545,7.0015,5
2,25.42,29.545,8.9981,5
2,24.6,28.03,11.0014,5
2,24.6,28.03,11.0014,5
2,24.6,28.79,7.0015,5
2,23.78,27.275,12.998,5
2,22.96,26.515,16.9979,5
2,22.96,26.515,7.0015,5
2,23.78,27.275,0.0,5
2,23.78,27.275,0.0,5
2,25.42,29.545,0.0,5
2,25.42,29.545,6.0032,5
2,26.24,30.305,0.0,5
2,27.06,31.06,6.0032,5
2,27.06,31.06,11.0014,5
2,27.88,31.82,8.9981,5
2,28.7,32.575,0.0,5
2,28.7,32.575,6.0032,5
2,26.24,30.305,7.0015,5
2,26.24,30.305,7.0015,5
2,25.42,28.79,11.0014,5
2,25.42,28.79,6.0032,5
2,25.42,28.79,0.0,5
2,25.42,28.79,11.0014,5
2,24.6,28.03,8.9981,5
2,24.6,28.03,6.0032,5
2,24.6,27.275,6.0032,5
2,24.6,27.275,0.0,5
2,24.6,27.275,7.0015,5
2,24.6,27.275,11.0014,5
2,24.6,27.275,11.0014,5
2,24.6,27.275,11.0014,5
2,24.6,28.03,7.0015,5
2,25.42,29.545,8.9981,5
2,25.42,29.545,11.0014,5
2,26.24,30.305,8.9981,5
2,27.06,31.06,8.9981,5
2,28.7,32.575,7.0015,5
2,29.52,33.335,11.0014,5
2,30.34,34.09,15.0013,5
2,30.34,34.09,16.9979,5
2,30.34,34.09,23.9994,5
2,30.34,34.09,19.0012,5
2,29.52,33.335,22.0028,5
2,28.7,32.575,19.9995,5
2,27.06,31.06,19.0012,5
2,26.24,29.545,11.0014,5
2,26.24,29.545,7.0015,5
2,26.24,29.545,8.9981,5
2,25.42,28.79,8.9981,5
2,25.42,28.79,6.0032,5
2,25.42,28.79,0.0,5
2,25.42,28.03,7.0015,5
2,25.42,28.03,0.0,5
2,25.42,28.03,6.0032,5
2,25.42,28.03,7.0015,5
2,25.42,28.03,11.0014,5
2,26.24,28.79,7.0015,5
2,26.24,28.79,8.9981,5
2,27.88,31.82,11.0014,5
2,27.88,31.82,8.9981,5
2,29.52,34.09,7.0015,5
2,30.34,34.09,8.9981,5
2,30.34,34.09,8.9981,5
2,31.16,35.605,12.998,5
2,31.98,35.605,15.0013,5
2,31.16,35.605,19.0012,5
2,31.16,35.605,12.998,5
2,30.34,34.09,16.9979,5
2,28.7,32.575,11.0014,5
2,28.7,32.575,8.9981,5
2,27.06,31.06,7.0015,5
2,27.06,30.305,15.0013,5
2,26.24,28.79,11.0014,5
2,26.24,28.79,8.9981,5
2,26.24,28.79,8.9981,5
2,25.42,28.03,7.0015,5
2,25.42,28.03,8.9981,5
2,25.42,28.79,16.9979,5
2,25.42,28.03,12.998,5
2,25.42,28.03,11.0014,5
2,26.24,29.545,8.9981,5
2,26.24,28.79,12.998,5
2,27.88,31.82,15.0013,5
2,28.7,33.335,12.998,5
2,30.34,34.85,15.0013,5
2,31.16,36.365,12.998,5
2,31.16,36.365,15.0013,5
2,31.16,36.365,19.0012,5
2,31.98,36.365,16.9979,5
2,31.98,35.605,16.9979,5
2,31.16,34.85,12.998,5
2,30.34,34.85,15.0013,5
2,30.34,34.09,12.998,5
2,29.52,34.09,12.998,5
2,28.7,33.335,16.9979,5
2,28.7,33.335,16.9979,5
2,27.88,31.82,11.0014,5
2,27.06,31.06,15.0013,5
2,26.24,30.305,15.0013,5
2,26.24,30.305,11.0014,5
2,25.42,28.79,12.998,5
2,25.42,28.79,12.998,5
2,25.42,28.79,11.0014,5
2,25.42,28.03,11.0014,5
2,26.24,28.79,12.998,5
2,27.06,30.305,15.0013,5
2,27.88,31.82,16.9979,5
2,29.52,34.09,15.0013,5
2,30.34,34.85,16.9979,5
2,31.16,35.605,12.998,5
2,31.16,35.605,16.9979,5
2,31.98,35.605,19.0012,5
2,31.98,35.605,19.0012,5
2,31.98,35.605,19.9995,5
2,31.16,35.605,19.9995,5
2,31.16,35.605,12.998,5
2,30.34,34.09,11.0014,5
2,27.06,31.06,27.9993,5
2,25.42,28.79,0.0,5
2,25.42,28.79,8.9981,5
2,25.42,28.79,15.0013,5
2,25.42,29.545,19.9995,5
2,24.6,28.03,15.0013,5
2,25.42,29.545,11.0014,5
2,24.6,28.79,8.9981,5
2,24.6,28.79,8.9981,5
2,25.42,29.545,11.0014,5
2,25.42,29.545,7.0015,5
2,27.06,31.06,0.0,5
2,28.7,32.575,0.0,5
2,28.7,32.575,0.0,5
2,29.52,34.09,8.9981,5
2,31.16,35.605,8.9981,5
2,32.8,39.395,19.0012,5
2,32.8,39.395,19.0012,5
2,33.62,39.395,19.9995,5
2,33.62,39.395,22.0028,5
2,33.62,39.395,19.9995,5
2,32.8,38.635,19.9995,5
2,32.8,37.88,19.9995,5
2,31.98,37.12,19.9995,5
2,31.16,36.365,19.0012,5
2,30.34,34.85,11.0014,5
2,29.52,34.85,11.0014,5
2,28.7,33.335,12.998,5
2,28.7,33.335,12.998,5
2,27.88,31.82,8.9981,5
2,27.88,31.82,19.0012,5
2,27.06,30.305,15.0013,5
2,27.06,30.305,15.0013,5
2,27.06,30.305,15.0013,5
2,27.06,30.305,15.0013,5
2,28.7,33.335,12.998,5
2,29.52,34.09,16.9979,5
2,30.34,34.85,19.9995,5
2,31.16,35.605,19.9995,5
2,32.8,37.88,22.0028,5
2,33.62,38.635,26.0027,5
2,33.62,38.635,27.9993,5
2,33.62,38.635,26.0027,5
2,33.62,38.635,32.9975,5
2,33.62,37.88,27.9993,5
2,32.8,37.12,32.9975,5
2,31.98,35.605,23.9994,5
2,28.7,32.575,35.0008,5
2,24.6,27.275,30.0026,5
2,25.42,28.03,6.0032,5
2,25.42,27.275,0.0,5
2,26.24,28.79,7.0015,5
2,26.24,28.79,12.998,5
2,25.42,27.275,6.0032,5
2,25.42,28.03,8.9981,5
2,25.42,28.03,8.9981,5
2,25.42,29.545,8.9981,5
2,24.6,28.79,7.0015,5
2,24.6,28.79,12.998,5
2,24.6,29.545,11.0014,5
2,25.42,30.305,12.998,5
2,25.42,30.305,19.0012,5
2,27.06,31.06,12.998,5
2,28.7,32.575,0.0,5
2,28.7,32.575,0.0,5
2,29.52,32.575,8.9981,5
2,29.52,33.335,8.9981,5
2,29.52,33.335,11.0014,5
2,30.34,33.335,6.0032,5
2,30.34,33.335,11.0014,5
2,29.52,33.335,11.0014,5
2,22.14,25.76,8.9981,5
2,27.88,31.82,7.0015,5
2,27.06,31.06,7.0015,5
2,27.06,31.06,7.0015,5
2,26.24,30.305,8.9981,5
2,26.24,30.305,6.0032,5
2,26.24,30.305,6.0032,5
2,25.42,30.305,6.0032,5
2,25.42,30.305,0.0,5
2,25.42,30.305,16.9979,5
2,24.6,29.545,15.0013,5
2,24.6,30.305,19.0012,5
2,25.42,31.06,16.9979,5
2,27.06,31.06,16.9979,5
2,28.7,31.82,26.0027,5
2,29.52,32.575,19.0012,5
2,29.52,32.575,12.998,5
2,30.34,32.575,8.9981,5
2,31.16,33.335,12.998,5
2,31.16,33.335,19.9995,5
2,31.16,33.335,19.0012,5
2,31.16,33.335,11.0014,5
2,30.34,32.575,12.998,5
2,29.52,32.575,11.0014,5
2,27.88,31.82,11.0014,5
2,27.88,31.82,11.0014,5
2,27.06,31.06,11.0014,5
2,27.06,31.06,15.0013,5
2,28.7,33.335,12.998,6
2,27.88,31.82,12.998,6
2,27.06,30.305,11.0014,6
2,27.06,30.305,8.9981,6
2,27.06,30.305,6.0032,6
2,27.06,30.305,6.0032,6
2,26.24,28.79,6.0032,6
2,27.06,29.545,0.0,6
2,28.7,33.335,7.0015,6
2,29.52,34.85,0.0,6
2,33.62,38.635,8.9981,6
2,34.44,39.395,12.998,6
2,35.26,40.15,11.0014,6
2,35.26,39.395,7.0015,6
2,36.08,40.15,12.998,6
2,36.9,40.91,0.0,6
2,36.9,40.91,7.0015,6
2,36.9,40.91,0.0,6
2,36.9,40.91,0.0,6
2,36.08,39.395,16.9979,6
2,35.26,38.635,15.0013,6
2,34.44,37.88,6.0032,6
2,33.62,37.88,7.0015,6
2,31.98,37.12,7.0015,6
3,30.34,34.85,6.0032,6
3,29.52,34.85,8.9981,6
3,29.52,34.85,7.0015,6
3,29.52,34.85,0.0,6
3,28.7,33.335,6.0032,6
3,28.7,33.335,7.0015,6
3,28.7,33.335,6.0032,6
3,28.7,33.335,6.0032,6
3,30.34,34.85,0.0,6
3,32.8,37.88,12.998,6
3,34.44,39.395,7.0015,6
3,35.26,39.395,8.9981,6
3,36.9,40.91,12.998,6
3,36.9,40.91,0.0,6
3,36.08,39.395,11.0014,6
3,37.72,41.665,11.0014,6
3,36.9,40.91,8.9981,6
3,36.08,39.395,0.0,6
3,35.26,39.395,12.998,6
3,36.08,40.15,15.0013,6
3,35.26,39.395,12.998,6
3,33.62,38.635,12.998,6
3,32.8,39.395,11.0014,6
3,32.8,38.635,6.0032,6
3,31.16,36.365,7.0015,6
3,31.16,37.12,11.0014,6
3,30.34,35.605,0.0,6
3,30.34,35.605,0.0,6
3,31.16,36.365,0.0,6
3,30.34,34.85,6.0032,6
3,30.34,34.85,0.0,6
3,30.34,34.09,11.0014,6
3,31.16,34.85,8.9981,6
3,31.16,35.605,15.0013,6
3,32.8,37.12,23.9994,6
3,32.8,37.12,11.0014,6
3,34.44,39.395,8.9981,6
3,36.08,40.15,15.0013,6
3,36.08,40.15,15.0013,6
3,36.9,40.91,23.9994,6
3,36.9,40.15,15.0013,6
3,33.62,36.365,11.0014,6
3,32.8,37.88,12.998,6
3,31.16,34.85,35.0008,6
3,31.16,34.85,35.0008,6
3,27.88,31.82,19.0012,6
3,27.88,31.82,8.9981,6
3,27.06,31.06,0.0,6
3,26.24,28.79,0.0,6
3,27.06,30.305,8.9981,6
3,26.24,28.79,12.998,6
3,26.24,28.79,6.0032,6
3,26.24,28.79,11.0014,6
3,26.24,28.79,12.998,6
3,26.24,28.79,6.0032,6
3,26.24,28.79,11.0014,6
3,27.88,31.82,15.0013,6
3,29.52,34.09,12.998,6
3,30.34,34.09,12.998,6
3,31.16,34.09,15.0013,6
3,32.8,36.365,12.998,6
3,33.62,36.365,12.998,6
3,31.98,34.09,16.9979,6
3,34.44,36.365,22.0028,6
3,34.44,35.605,19.9995,6
3,33.62,35.605,16.9979,6
3,33.62,35.605,19.9995,6
3,32.8,34.85,12.998,6
3,31.98,34.09,12.998,6
3,31.16,33.335,8.9981,6
3,30.34,32.575,7.0015,6
3,29.52,32.575,0.0,6
3,28.7,32.575,0.0,6
3,27.88,31.82,6.0032,6
3,27.88,31.82,0.0,6
3,27.06,31.06,6.0032,6
3,27.06,31.06,0.0,6
3,25.42,30.305,8.9981,6
3,26.24,30.305,11.0014,6
3,26.24,30.305,7.0015,6
3,28.7,32.575,0.0,6
3,29.52,33.335,0.0,6
3,31.16,34.09,0.0,6
3,31.16,34.09,8.9981,6
3,32.8,34.85,15.0013,6
3,32.8,34.85,19.0012,6
3,34.44,36.365,19.9995,6
3,35.26,37.12,15.0013,6
3,34.44,36.365,16.9979,6
3,34.44,36.365,16.9979,6
3,33.62,36.365,16.9979,6
3,32.8,35.605,19.9995,6
3,31.98,34.85,16.9979,6
3,31.16,34.85,15.0013,6
3,30.34,34.09,7.0015,6
3,30.34,34.09,7.0015,6
3,29.52,34.09,16.9979,6
3,28.7,32.575,15.0013,6
3,28.7,32.575,15.0013,6
3,27.88,31.82,16.9979,6
3,27.06,30.305,16.9979,6
3,27.06,31.06,11.0014,6
3,26.24,29.545,11.0014,6
3,27.06,31.06,15.0013,6
3,27.06,31.06,12.998,6
3,28.7,32.575,12.998,6
3,31.16,34.85,11.0014,6
3,32.8,36.365,22.0028,6
3,31.16,34.09,19.9995,6
3,29.52,33.335,19.9995,6
3,31.98,34.85,16.9979,6
3,31.98,34.09,31.0009,6
3,32.8,34.85,26.0027,6
3,32.8,34.09,31.0009,6
3,31.16,33.335,30.0026,6
3,30.34,32.575,31.0009,6
3,29.52,32.575,30.0026,6
3,27.88,31.06,22.0028,6
3,27.06,31.06,26.0027,6
3,26.24,31.06,22.0028,6
3,25.42,31.06,22.0028,6
3,24.6,31.06,26.0027,6
3,22.96,26.515,19.0012,6
3,22.14,25.76,19.0012,6
3,22.14,25.76,19.9995,6
3,21.32,25.0,26.0027,6
3,21.32,25.0,19.9995,6
3,21.32,25.0,23.9994,6
3,22.96,26.515,22.0028,6
3,23.78,27.275,27.9993,6
3,25.42,31.06,23.9994,6
3,26.24,31.06,27.9993,6
3,27.06,31.06,30.0026,6
3,28.7,31.82,31.0009,6
3,28.7,31.82,31.0009,6
3,29.52,32.575,31.0009,6
3,29.52,31.82,32.9975,6
3,29.52,32.575,27.9993,6
3,29.52,32.575,23.9994,6
3,29.52,32.575,15.0013,6
3,28.7,31.82,19.0012,6
3,27.88,31.82,12.998,6
3,27.06,31.06,16.9979,6
3,25.42,31.06,8.9981,6
3,25.42,31.06,12.998,6
3,24.6,31.06,11.0014,6
3,22.96,26.515,8.9981,6
3,23.78,27.275,6.0032,6
3,24.6,31.06,16.9979,6
3,24.6,31.06,19.0012,6
3,23.78,27.275,19.0012,6
3,24.6,31.06,23.9994,6
3,25.42,31.06,22.0028,6
3,27.06,31.06,23.9994,6
3,28.7,31.82,16.9979,6
3,30.34,32.575,22.0028,6
3,31.16,33.335,19.9995,6
3,32.8,34.85,22.0028,6
3,32.8,34.09,23.9994,6
3,32.8,34.85,31.0009,6
3,33.62,34.85,30.0026,6
3,33.62,34.85,26.0027,6
3,32.8,34.85,22.0028,6
3,31.98,34.09,22.0028,6
3,31.16,33.335,12.998,6
3,30.34,32.575,8.9981,6
3,29.52,32.575,6.0032,6
3,27.88,31.82,8.9981,6
3,27.06,31.06,7.0015,6
3,27.06,31.06,0.0,6
3,27.06,31.06,6.0032,6
3,27.06,31.06,6.0032,6
3,25.42,30.305,7.0015,6
3,25.42,31.06,6.0032,6
3,25.42,31.06,6.0032,6
3,25.42,30.305,7.0015,6
3,27.06,31.06,8.9981,6
3,28.7,32.575,11.0014,6
3,30.34,33.335,12.998,6
3,32.8,34.85,12.998,6
3,34.44,35.605,19.0012,6
3,35.26,37.12,15.0013,6
3,35.26,36.365,22.0028,6
3,35.26,36.365,22.0028,6
3,36.08,37.12,12.998,6
3,36.08,37.12,12.998,6
3,35.26,36.365,15.0013,6
3,34.44,36.365,19.9995,6
3,33.62,36.365,12.998,6
3,31.16,34.85,12.998,6
3,31.16,34.85,11.0014,6
3,30.34,33.335,8.9981,6
3,30.34,33.335,8.9981,6
3,30.34,33.335,11.0014,6
3,29.52,33.335,12.998,6
3,29.52,33.335,12.998,6
3,28.7,32.575,11.0014,6
3,28.7,32.575,7.0015,6
3,28.7,32.575,11.0014,6
3,28.7,32.575,7.0015,6
3,30.34,34.09,7.0015,6
3,31.16,34.85,11.0014,6
3,36.9,41.665,19.9995,6
3,36.9,42.425,19.0012,6
3,37.72,43.94,16.9979,6
3,38.54,43.94,12.998,6
3,39.36,45.455,15.0013,6
3,39.36,45.455,0.0,6
3,39.36,45.455,0.0,6
3,40.18,46.21,12.998,6
3,39.36,43.18,0.0,6
3,36.9,43.94,12.998,6
3,37.72,44.695,16.9979,6
3,35.26,41.665,12.998,6
3,33.62,41.665,12.998,6
3,33.62,41.665,12.998,6
3,26.24,28.79,11.0014,6
3,26.24,28.79,15.0013,6
3,26.24,28.79,0.0,6
3,26.24,28.79,0.0,6
3,25.42,27.275,0.0,6
3,26.24,28.79,11.0014,6
3,26.24,28.79,11.0014,6
3,26.24,28.79,11.0014,6
3,26.24,28.79,11.0014,6
3,26.24,28.79,11.0014,6
3,36.08,38.635,16.9979,6
3,36.08,38.635,16.9979,6
3,36.08,38.635,16.9979,6
3,36.08,38.635,16.9979,6
3,36.08,38.635,16.9979,6
3,36.08,38.635,16.9979,6
3,36.9,39.395,11.0014,6
3,36.08,38.635,8.9981,6
3,36.08,39.395,0.0,6
3,34.44,37.88,16.9979,6
3,33.62,38.635,11.0014,6
3,33.62,38.635,11.0014,6
3,31.98,37.12,11.0014,6
3,31.98,37.12,6.0032,6
3,27.06,29.545,6.0032,7
3,27.06,29.545,8.9981,7
3,27.06,29.545,6.0032,7
3,27.06,29.545,7.0015,7
3,27.06,29.545,11.0014,7
3,27.06,29.545,8.9981,7
3,27.06,29.545,11.0014,7
3,27.06,29.545,12.998,7
3,27.88,31.82,11.0014,7
3,28.7,33.335,8.9981,7
3,28.7,33.335,11.0014,7
3,29.52,34.85,12.998,7
3,27.88,31.82,11.0014,7
3,27.88,31.82,7.0015,7
3,28.7,33.335,11.0014,7
3,28.7,33.335,19.9995,7
3,27.88,31.82,22.0028,7
3,27.06,29.545,27.9993,7
3,27.06,30.305,22.0028,7
3,26.24,28.79,19.0012,7
3,26.24,28.79,26.0027,7
3,25.42,28.79,22.0028,7
3,25.42,28.79,12.998,7
3,25.42,28.79,19.0012,7
3,25.42,28.79,19.0012,7
3,25.42,28.79,16.9979,7
3,24.6,27.275,19.0012,7
3,24.6,27.275,16.9979,7
3,23.78,27.275,19.0012,7
3,23.78,27.275,16.9979,7
3,23.78,27.275,16.9979,7
3,23.78,27.275,16.9979,7
3,23.78,27.275,16.9979,7
3,23.78,27.275,12.998,7
3,23.78,27.275,16.9979,7
3,24.6,28.03,16.9979,7
3,24.6,28.03,15.0013,7
3,24.6,28.03,11.0014,7
3,24.6,27.275,16.9979,7
3,24.6,27.275,16.9979,7
3,24.6,27.275,12.998,7
3,24.6,27.275,11.0014,7
3,24.6,27.275,12.998,7
3,24.6,27.275,11.0014,7
3,24.6,27.275,11.0014,7
3,24.6,27.275,11.0014,7
3,24.6,27.275,7.0015,7
3,24.6,27.275,0.0,7
3,24.6,27.275,7.0015,7
3,24.6,27.275,11.0014,7
3,24.6,27.275,7.0015,7
3,24.6,27.275,7.0015,7
3,24.6,27.275,0.0,7
3,24.6,27.275,0.0,7
3,25.42,28.79,6.0032,7
3,25.42,28.79,0.0,7
3,26.24,29.545,0.0,7
3,27.06,31.06,0.0,7
3,27.06,31.06,0.0,7
3,27.06,31.06,0.0,7
3,28.7,32.575,7.0015,7
3,28.7,32.575,6.0032,7
3,29.52,34.09,7.0015,7
3,29.52,34.09,7.0015,7
3,30.34,34.85,7.0015,7
3,30.34,34.85,15.0013,7
3,30.34,34.85,11.0014,7
3,29.52,34.09,11.0014,7
3,28.7,33.335,11.0014,7
3,28.7,33.335,7.0015,7
3,28.7,33.335,12.998,7
3,27.88,31.82,11.0014,7
3,27.06,29.545,6.0032,7
3,27.06,29.545,12.998,7
3,27.06,29.545,6.0032,7
3,27.06,29.545,6.0032,7
3,27.06,29.545,8.9981,7
3,27.06,29.545,8.9981,7
3,27.88,31.82,6.0032,7
3,28.7,33.335,8.9981,7
3,29.52,34.85,7.0015,7
3,30.34,35.605,8.9981,7
3,31.98,37.12,0.0,7
3,32.8,37.12,11.0014,7
3,32.8,37.12,11.0014,7
3,32.8,37.12,7.0015,7
3,31.98,37.12,11.0014,7
3,32.8,37.88,12.998,7
3,33.62,38.635,8.9981,7
3,33.62,38.635,8.9981,7
3,33.62,37.88,7.0015,7
3,32.8,37.12,16.9979,7
3,31.16,35.605,11.0014,7
3,31.16,35.605,12.998,7
3,30.34,34.09,12.998,7
3,29.52,34.09,11.0014,7
3,28.7,33.335,8.9981,7
3,27.88,31.82,11.0014,7
3,27.06,30.305,11.0014,7
3,27.06,30.305,11.0014,7
3,27.06,30.305,6.0032,7
3,27.06,30.305,7.0015,7
3,27.06,30.305,8.9981,7
3,28.7,33.335,11.0014,7
3,30.34,34.85,12.998,7
3,34.44,40.15,0.0,7
3,33.62,39.395,19.9995,7
3,34.44,40.15,22.0028,7
3,33.62,39.395,15.0013,7
3,34.44,40.15,19.9995,7
3,34.44,40.15,15.0013,7
3,33.62,38.635,19.9995,7
3,32.8,37.88,19.9995,7
3,32.8,37.12,22.0028,7
3,31.16,35.605,22.0028,7
3,31.16,35.605,11.0014,7
3,30.34,34.85,11.0014,7
3,30.34,34.85,15.0013,7
3,30.34,34.85,16.9979,7
3,30.34,34.09,22.0028,7
3,29.52,33.335,19.9995,7
3,28.7,32.575,12.998,7
3,27.88,31.82,15.0013,7
3,27.06,31.06,15.0013,7
3,26.24,30.305,15.0013,7
3,26.24,30.305,11.0014,7
3,26.24,30.305,12.998,7
3,27.06,31.06,22.0028,7
3,28.7,31.82,16.9979,7
3,29.52,32.575,19.9995,7
3,30.34,32.575,0.0,7
3,31.16,33.335,0.0,7
3,31.16,33.335,0.0,7
3,31.98,34.09,11.0014,7
3,32.8,34.85,8.9981,7
3,31.98,34.09,6.0032,7
3,32.8,34.85,11.0014,7
3,32.8,34.85,0.0,7
3,32.8,34.85,8.9981,7
3,31.16,33.335,8.9981,7
3,30.34,32.575,11.0014,7
3,29.52,32.575,8.9981,7
3,28.7,32.575,8.9981,7
